dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,85,0.01,0,,0.095,0.361,[1],1
MNIST,RF,True,True,CVAE,85,0.01,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.05,0,,0.559,0.362,[1],1
MNIST,RF,True,True,CVAE,85,0.05,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.1,0,,0.528,0.362,[1],1
MNIST,RF,True,True,CVAE,85,0.1,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.2,0,,0.685,0.388,[1],1
MNIST,RF,True,True,CVAE,85,0.2,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.3,0,,0.880,0.368,[1],1
MNIST,RF,True,True,CVAE,85,0.3,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.4,0,,0.943,0.388,[1],1
MNIST,RF,True,True,CVAE,85,0.4,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.5,0,,0.965,0.240,[1],1
MNIST,RF,True,True,CVAE,85,0.5,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.6,0,,0.969,0.185,[1],1
MNIST,RF,True,True,CVAE,85,0.6,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.7,0,,0.972,0.308,[1],1
MNIST,RF,True,True,CVAE,85,0.7,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.8,0,,0.972,0.381,[1],1
MNIST,RF,True,True,CVAE,85,0.8,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,0.9,0,,0.974,0.188,[1],1
MNIST,RF,True,True,CVAE,85,0.9,0,0,,,[1],1
MNIST,RF,True,True,CVAE,85,1.0,0,,0.975,0.123,[1],1
MNIST,RF,True,True,CVAE,85,1.0,0,0,,,[1],1
