dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,55,0.01,0,,0.942,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.05,0,,0.911,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.1,0,,0.805,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.2,0,,0.935,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.3,0,,0.950,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.4,0,,0.959,0.478,[3],3
MNIST,NN,True,True,CVAE,55,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.5,0,,0.956,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.6,0,,0.962,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.7,0,,0.966,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.8,0,,0.968,0.000,[3],3
MNIST,NN,True,True,CVAE,55,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,0.9,0,,0.967,0.272,[3],3
MNIST,NN,True,True,CVAE,55,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,55,1.0,0,,0.968,0.060,[3],3
MNIST,NN,True,True,CVAE,55,1.0,0,0,,,[3],3
