dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,35,0.01,0,,0.678,0.000,[0],0
liver,SVM,True,True,VAE,35,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.05,0,,0.996,0.000,[0],0
liver,SVM,True,True,VAE,35,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.1,0,,0.999,0.000,[0],0
liver,SVM,True,True,VAE,35,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.2,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,35,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.3,0,,0.989,0.000,[0],0
liver,SVM,True,True,VAE,35,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.4,0,,0.988,0.000,[0],0
liver,SVM,True,True,VAE,35,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.5,0,,0.988,0.000,[0],0
liver,SVM,True,True,VAE,35,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.6,0,,0.986,0.000,[0],0
liver,SVM,True,True,VAE,35,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.7,0,,0.984,0.000,[0],0
liver,SVM,True,True,VAE,35,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.8,0,,0.981,0.000,[0],0
liver,SVM,True,True,VAE,35,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,35,0.9,0,,0.978,0.000,[0],0
liver,SVM,True,True,VAE,35,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,35,1.0,0,,0.976,0.000,[0],0
liver,SVM,True,True,VAE,35,1.0,0,0,,,[0],0
