dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,57,0.01,0,,0.213,0.000,[1],0
credit_one_hot,NN,True,True,VAE,57,0.01,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.05,0,,0.925,0.000,[1],0
credit_one_hot,NN,True,True,VAE,57,0.05,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.1,0,,0.987,0.001,[1],0
credit_one_hot,NN,True,True,VAE,57,0.1,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.2,0,,0.980,0.002,[1],0
credit_one_hot,NN,True,True,VAE,57,0.2,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.3,0,,0.977,0.001,[1],0
credit_one_hot,NN,True,True,VAE,57,0.3,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.4,0,,0.976,0.019,[1],0
credit_one_hot,NN,True,True,VAE,57,0.4,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.5,0,,0.967,0.010,[1],0
credit_one_hot,NN,True,True,VAE,57,0.5,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.6,0,,0.963,0.002,[1],0
credit_one_hot,NN,True,True,VAE,57,0.6,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.7,0,,0.957,0.002,[1],0
credit_one_hot,NN,True,True,VAE,57,0.7,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.8,0,,0.955,0.020,[1],0
credit_one_hot,NN,True,True,VAE,57,0.8,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,0.9,0,,0.946,0.029,[1],0
credit_one_hot,NN,True,True,VAE,57,0.9,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,57,1.0,0,,0.947,0.416,[1],0
credit_one_hot,NN,True,True,VAE,57,1.0,0,0,,,[1],0
