dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,13,0.01,0,,0.368,0.015,[1],0
liver,RF,True,True,VAE,13,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.05,0,,0.484,0.015,[1],0
liver,RF,True,True,VAE,13,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.1,0,,0.504,0.009,[1],0
liver,RF,True,True,VAE,13,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.2,0,,0.732,0.000,[1],0
liver,RF,True,True,VAE,13,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.3,0,,0.803,0.003,[1],0
liver,RF,True,True,VAE,13,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.4,0,,0.865,0.056,[1],0
liver,RF,True,True,VAE,13,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.5,0,,0.876,0.004,[1],0
liver,RF,True,True,VAE,13,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.6,0,,0.880,0.001,[1],0
liver,RF,True,True,VAE,13,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.7,0,,0.876,0.000,[1],0
liver,RF,True,True,VAE,13,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.8,0,,0.869,0.007,[1],0
liver,RF,True,True,VAE,13,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,13,0.9,0,,0.865,0.000,[1],0
liver,RF,True,True,VAE,13,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,13,1.0,0,,0.858,0.021,[1],0
liver,RF,True,True,VAE,13,1.0,0,0,,,[1],0
