dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,86,0.01,0,,0.498,0.096,[1],1
MNIST,RF,True,True,CVAE,86,0.01,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.05,0,,0.574,0.092,[1],1
MNIST,RF,True,True,CVAE,86,0.05,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.1,0,,0.800,0.061,[1],1
MNIST,RF,True,True,CVAE,86,0.1,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.2,0,,0.942,0.126,[1],1
MNIST,RF,True,True,CVAE,86,0.2,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.3,0,,0.962,0.041,[1],1
MNIST,RF,True,True,CVAE,86,0.3,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.4,0,,0.965,0.059,[1],1
MNIST,RF,True,True,CVAE,86,0.4,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.5,0,,0.967,0.011,[1],1
MNIST,RF,True,True,CVAE,86,0.5,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.6,0,,0.969,0.122,[1],1
MNIST,RF,True,True,CVAE,86,0.6,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.7,0,,0.968,0.162,[1],1
MNIST,RF,True,True,CVAE,86,0.7,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.8,0,,0.968,0.098,[1],1
MNIST,RF,True,True,CVAE,86,0.8,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,0.9,0,,0.964,0.039,[1],1
MNIST,RF,True,True,CVAE,86,0.9,0,0,,,[1],1
MNIST,RF,True,True,CVAE,86,1.0,0,,0.965,0.035,[1],1
MNIST,RF,True,True,CVAE,86,1.0,0,0,,,[1],1
