dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,89,0.01,0,,0.914,0.000,[1],1
breastcancer,SVM,True,True,VAE,89,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.05,0,,0.122,0.000,[1],1
breastcancer,SVM,True,True,VAE,89,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.1,0,,0.408,0.000,[1],1
breastcancer,SVM,True,True,VAE,89,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.2,0,,0.726,0.000,[1],1
breastcancer,SVM,True,True,VAE,89,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.3,0,,0.860,0.000,[1],1
breastcancer,SVM,True,True,VAE,89,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.4,0,,0.839,0.000,[1],1
breastcancer,SVM,True,True,VAE,89,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.5,0,,0.891,0.140,[1],1
breastcancer,SVM,True,True,VAE,89,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.6,0,,0.880,0.001,[1],1
breastcancer,SVM,True,True,VAE,89,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.7,0,,0.910,0.000,[1],1
breastcancer,SVM,True,True,VAE,89,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.8,0,,0.889,0.002,[1],1
breastcancer,SVM,True,True,VAE,89,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,0.9,0,,0.913,0.001,[1],1
breastcancer,SVM,True,True,VAE,89,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,89,1.0,0,,0.911,0.001,[1],1
breastcancer,SVM,True,True,VAE,89,1.0,0,0,,,[1],1
