dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,37,0.01,0,,0.787,0.102,[2],2
wine,SVM,True,True,VAE,37,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.05,0,,0.997,0.100,[2],2
wine,SVM,True,True,VAE,37,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.1,0,,0.996,0.093,[2],2
wine,SVM,True,True,VAE,37,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.2,0,,0.994,0.126,[2],2
wine,SVM,True,True,VAE,37,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.3,0,,0.995,0.141,[2],2
wine,SVM,True,True,VAE,37,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.4,0,,0.996,0.069,[2],2
wine,SVM,True,True,VAE,37,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.5,0,,0.993,0.138,[2],2
wine,SVM,True,True,VAE,37,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.6,0,,0.996,0.110,[2],2
wine,SVM,True,True,VAE,37,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.7,0,,0.995,0.106,[2],2
wine,SVM,True,True,VAE,37,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.8,0,,0.992,0.110,[2],2
wine,SVM,True,True,VAE,37,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,37,0.9,0,,0.990,0.128,[2],2
wine,SVM,True,True,VAE,37,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,37,1.0,0,,0.989,0.129,[2],2
wine,SVM,True,True,VAE,37,1.0,0,0,,,[2],2
