dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,46,0.01,0,,0.925,0.000,[0],0
wine,NN,True,True,VAE,46,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.05,0,,0.994,0.000,[0],0
wine,NN,True,True,VAE,46,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.1,0,,0.980,0.001,[0],0
wine,NN,True,True,VAE,46,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.2,0,,0.986,0.000,[0],0
wine,NN,True,True,VAE,46,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.3,0,,0.985,0.000,[0],0
wine,NN,True,True,VAE,46,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.4,0,,0.983,0.000,[0],0
wine,NN,True,True,VAE,46,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.5,0,,0.979,0.000,[0],0
wine,NN,True,True,VAE,46,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.6,0,,0.976,0.011,[0],0
wine,NN,True,True,VAE,46,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.7,0,,0.972,0.000,[0],0
wine,NN,True,True,VAE,46,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.8,0,,0.968,0.001,[0],0
wine,NN,True,True,VAE,46,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,46,0.9,0,,0.962,0.012,[0],0
wine,NN,True,True,VAE,46,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,46,1.0,0,,0.958,0.001,[0],0
wine,NN,True,True,VAE,46,1.0,0,0,,,[0],0
