dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,96,0.01,0,,0.133,0.000,[1],0
adult,RF,True,True,CVAE,96,0.01,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.05,0,,0.604,0.001,[1],0
adult,RF,True,True,CVAE,96,0.05,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.1,0,,0.710,0.004,[1],0
adult,RF,True,True,CVAE,96,0.1,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.2,0,,0.796,0.000,[1],0
adult,RF,True,True,CVAE,96,0.2,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.3,0,,0.756,0.002,[1],0
adult,RF,True,True,CVAE,96,0.3,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.4,0,,0.706,0.001,[1],0
adult,RF,True,True,CVAE,96,0.4,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.5,0,,0.643,0.003,[1],0
adult,RF,True,True,CVAE,96,0.5,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.6,0,,0.568,0.000,[1],0
adult,RF,True,True,CVAE,96,0.6,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.7,0,,0.535,0.006,[1],0
adult,RF,True,True,CVAE,96,0.7,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.8,0,,0.523,0.002,[1],0
adult,RF,True,True,CVAE,96,0.8,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.9,0,,0.554,0.001,[1],0
adult,RF,True,True,CVAE,96,0.9,0,0,,,[1],0
adult,RF,True,True,CVAE,96,1.0,0,,0.530,0.003,[1],0
adult,RF,True,True,CVAE,96,1.0,0,0,,,[1],0
