dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,237,0.01,0,,0.288,0.000,[1],1
wine,SVM,True,True,VAE,237,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.05,0,,0.965,0.000,[1],1
wine,SVM,True,True,VAE,237,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.1,0,,0.994,0.000,[1],1
wine,SVM,True,True,VAE,237,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.2,0,,0.994,0.000,[1],1
wine,SVM,True,True,VAE,237,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.3,0,,0.990,0.002,[1],1
wine,SVM,True,True,VAE,237,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.4,0,,0.986,0.003,[1],1
wine,SVM,True,True,VAE,237,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.5,0,,0.986,0.002,[1],1
wine,SVM,True,True,VAE,237,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.6,0,,0.986,0.006,[1],1
wine,SVM,True,True,VAE,237,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.7,0,,0.985,0.011,[1],1
wine,SVM,True,True,VAE,237,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.8,0,,0.985,0.008,[1],1
wine,SVM,True,True,VAE,237,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,237,0.9,0,,0.985,0.007,[1],1
wine,SVM,True,True,VAE,237,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,237,1.0,0,,0.986,0.024,[1],1
wine,SVM,True,True,VAE,237,1.0,0,0,,,[1],1
