dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,54,0.01,0,,0.012,0.000,[0],0
liver,RF,True,True,VAE,54,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.05,0,,0.286,0.000,[0],0
liver,RF,True,True,VAE,54,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.1,0,,0.558,0.000,[0],0
liver,RF,True,True,VAE,54,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.2,0,,0.360,0.000,[0],0
liver,RF,True,True,VAE,54,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.3,0,,0.240,0.000,[0],0
liver,RF,True,True,VAE,54,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.4,0,,0.182,0.000,[0],0
liver,RF,True,True,VAE,54,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.5,0,,0.126,0.000,[0],0
liver,RF,True,True,VAE,54,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.6,0,,0.112,0.001,[0],0
liver,RF,True,True,VAE,54,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.7,0,,0.135,0.000,[0],0
liver,RF,True,True,VAE,54,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.8,0,,0.188,0.000,[0],0
liver,RF,True,True,VAE,54,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,54,0.9,0,,0.249,0.001,[0],0
liver,RF,True,True,VAE,54,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,54,1.0,0,,0.299,0.000,[0],0
liver,RF,True,True,VAE,54,1.0,0,0,,,[0],0
