dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,91,0.01,0,,0.437,0.001,[1],1
adult_one_hot,NN,True,True,VAE,91,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.05,0,,0.862,0.001,[1],1
adult_one_hot,NN,True,True,VAE,91,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.1,0,,0.904,0.004,[1],1
adult_one_hot,NN,True,True,VAE,91,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.2,0,,0.940,0.037,[1],1
adult_one_hot,NN,True,True,VAE,91,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.3,0,,0.914,0.027,[1],1
adult_one_hot,NN,True,True,VAE,91,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.4,0,,0.894,0.009,[1],1
adult_one_hot,NN,True,True,VAE,91,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.5,0,,0.888,0.060,[1],1
adult_one_hot,NN,True,True,VAE,91,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.6,0,,0.871,0.110,[1],1
adult_one_hot,NN,True,True,VAE,91,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.7,0,,0.929,0.003,[1],1
adult_one_hot,NN,True,True,VAE,91,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.8,0,,0.852,0.027,[1],1
adult_one_hot,NN,True,True,VAE,91,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,0.9,0,,0.937,0.086,[1],1
adult_one_hot,NN,True,True,VAE,91,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,91,1.0,0,,0.937,0.052,[1],1
adult_one_hot,NN,True,True,VAE,91,1.0,0,0,,,[1],1
