dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,16,0.01,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,VAE,16,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.05,0,,0.038,0.002,[1],1
breastcancer,RF,True,True,VAE,16,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.1,0,,0.006,0.002,[1],1
breastcancer,RF,True,True,VAE,16,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.2,0,,0.285,0.002,[1],1
breastcancer,RF,True,True,VAE,16,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.3,0,,0.737,0.001,[1],1
breastcancer,RF,True,True,VAE,16,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.4,0,,0.823,0.003,[1],1
breastcancer,RF,True,True,VAE,16,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.5,0,,0.843,0.001,[1],1
breastcancer,RF,True,True,VAE,16,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.6,0,,0.859,0.000,[1],1
breastcancer,RF,True,True,VAE,16,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.7,0,,0.853,0.001,[1],1
breastcancer,RF,True,True,VAE,16,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.8,0,,0.873,0.006,[1],1
breastcancer,RF,True,True,VAE,16,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,0.9,0,,0.855,0.051,[1],1
breastcancer,RF,True,True,VAE,16,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,16,1.0,0,,0.887,0.002,[1],1
breastcancer,RF,True,True,VAE,16,1.0,0,0,,,[1],1
