dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,34,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.2,0,,0.025,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.3,0,,0.059,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.4,0,,0.561,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.5,0,,0.687,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.6,0,,0.828,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.7,0,,0.800,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.8,0,,0.823,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,0.9,0,,0.859,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,34,1.0,0,,0.845,0.000,[1],1
breastcancer,RF,True,True,CVAE,34,1.0,0,0,,,[1],1
