dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,8,0.01,0,,0.991,0.000,[7],7
MNIST,NN,True,True,CVAE,8,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.05,0,,0.962,0.000,[7],7
MNIST,NN,True,True,CVAE,8,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.1,0,,0.747,0.000,[7],7
MNIST,NN,True,True,CVAE,8,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.2,0,,0.908,0.478,[7],7
MNIST,NN,True,True,CVAE,8,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.3,0,,0.946,0.000,[7],7
MNIST,NN,True,True,CVAE,8,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.4,0,,0.960,0.447,[7],7
MNIST,NN,True,True,CVAE,8,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.5,0,,0.964,0.002,[7],7
MNIST,NN,True,True,CVAE,8,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.6,0,,0.966,0.155,[7],7
MNIST,NN,True,True,CVAE,8,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.7,0,,0.970,0.492,[7],7
MNIST,NN,True,True,CVAE,8,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.8,0,,0.972,0.528,[7],7
MNIST,NN,True,True,CVAE,8,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,0.9,0,,0.973,0.490,[7],7
MNIST,NN,True,True,CVAE,8,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,8,1.0,0,,0.972,0.000,[7],7
MNIST,NN,True,True,CVAE,8,1.0,0,0,,,[7],7
