dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,92,0.01,0,,0.265,0.001,[1],1
wine,NN,True,True,CVAE,92,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.05,0,,0.861,0.001,[1],1
wine,NN,True,True,CVAE,92,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.1,0,,0.901,0.001,[1],1
wine,NN,True,True,CVAE,92,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.2,0,,0.878,0.000,[1],1
wine,NN,True,True,CVAE,92,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.3,0,,0.857,0.001,[1],1
wine,NN,True,True,CVAE,92,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.4,0,,0.834,0.001,[1],1
wine,NN,True,True,CVAE,92,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.5,0,,0.839,0.000,[1],1
wine,NN,True,True,CVAE,92,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.6,0,,0.827,0.001,[1],1
wine,NN,True,True,CVAE,92,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.7,0,,0.814,0.000,[1],1
wine,NN,True,True,CVAE,92,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.8,0,,0.815,0.000,[1],1
wine,NN,True,True,CVAE,92,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,92,0.9,0,,0.796,0.008,[1],1
wine,NN,True,True,CVAE,92,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,92,1.0,0,,0.779,0.007,[1],1
wine,NN,True,True,CVAE,92,1.0,0,0,,,[1],1
