dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,86,0.01,0,,0.999,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.01,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.05,0,,0.999,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.05,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.1,0,,0.999,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.1,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.2,0,,0.852,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.2,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.3,0,,0.965,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.3,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.4,0,,0.978,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.4,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.5,0,,0.987,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.5,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.6,0,,0.991,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.6,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.7,0,,0.993,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.7,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.8,0,,0.994,0.019,[1],1
MNIST,SVM,True,True,CVAE,86,0.8,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,0.9,0,,0.995,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,0.9,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,86,1.0,0,,0.995,0.000,[1],1
MNIST,SVM,True,True,CVAE,86,1.0,0,0,,,[1],1
