dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,9,0.01,0,,0.729,0.001,[0],0
wine,SVM,True,True,VAE,9,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.05,0,,0.994,0.001,[0],0
wine,SVM,True,True,VAE,9,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.1,0,,0.989,0.001,[0],0
wine,SVM,True,True,VAE,9,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.2,0,,0.953,0.001,[0],0
wine,SVM,True,True,VAE,9,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.3,0,,0.941,0.001,[0],0
wine,SVM,True,True,VAE,9,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.4,0,,0.927,0.002,[0],0
wine,SVM,True,True,VAE,9,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.5,0,,0.923,0.002,[0],0
wine,SVM,True,True,VAE,9,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.6,0,,0.926,0.001,[0],0
wine,SVM,True,True,VAE,9,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.7,0,,0.937,0.001,[0],0
wine,SVM,True,True,VAE,9,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.8,0,,0.940,0.000,[0],0
wine,SVM,True,True,VAE,9,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,9,0.9,0,,0.943,0.001,[0],0
wine,SVM,True,True,VAE,9,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,9,1.0,0,,0.944,0.001,[0],0
wine,SVM,True,True,VAE,9,1.0,0,0,,,[0],0
