dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,16,0.01,0,,0.233,0.005,[1],1
adult,SVM,True,True,VAE,16,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.05,0,,0.941,0.005,[1],1
adult,SVM,True,True,VAE,16,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.1,0,,0.990,0.003,[1],1
adult,SVM,True,True,VAE,16,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.2,0,,0.990,0.002,[1],1
adult,SVM,True,True,VAE,16,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.3,0,,0.992,0.001,[1],1
adult,SVM,True,True,VAE,16,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.4,0,,0.995,0.007,[1],1
adult,SVM,True,True,VAE,16,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.5,0,,0.988,0.006,[1],1
adult,SVM,True,True,VAE,16,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.6,0,,0.981,0.030,[1],1
adult,SVM,True,True,VAE,16,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.7,0,,0.974,0.313,[1],1
adult,SVM,True,True,VAE,16,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.8,0,,0.968,0.111,[1],1
adult,SVM,True,True,VAE,16,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.9,0,,0.963,0.339,[1],1
adult,SVM,True,True,VAE,16,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,16,1.0,0,,0.954,0.000,[1],1
adult,SVM,True,True,VAE,16,1.0,0,0,,,[1],1
