dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,58,0.01,0,,0.702,0.001,[0],0
breastcancer,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.05,0,,0.965,0.001,[0],0
breastcancer,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.1,0,,0.937,0.001,[0],0
breastcancer,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.2,0,,0.690,0.001,[0],0
breastcancer,SVM,True,True,CVAE,58,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.3,0,,0.593,0.000,[0],0
breastcancer,SVM,True,True,CVAE,58,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.4,0,,0.784,0.002,[0],0
breastcancer,SVM,True,True,CVAE,58,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.5,0,,0.886,0.002,[0],0
breastcancer,SVM,True,True,CVAE,58,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.6,0,,0.916,0.000,[0],0
breastcancer,SVM,True,True,CVAE,58,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.7,0,,0.929,0.001,[0],0
breastcancer,SVM,True,True,CVAE,58,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.8,0,,0.854,0.043,[0],0
breastcancer,SVM,True,True,CVAE,58,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,0.9,0,,0.935,0.000,[0],0
breastcancer,SVM,True,True,CVAE,58,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,58,1.0,0,,0.946,0.007,[0],0
breastcancer,SVM,True,True,CVAE,58,1.0,0,0,,,[0],0
