dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,94,0.01,0,,-288230376151711744.000,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.01,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.05,0,,-1.823,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.05,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.1,0,,-2.822,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.1,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.2,0,,0.918,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.2,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.3,0,,0.943,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.3,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.4,0,,0.641,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.4,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.5,0,,0.709,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.5,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.6,0,,0.797,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.6,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.7,0,,0.827,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.7,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.8,0,,0.874,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.8,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,0.9,0,,0.885,0.000,[2],2
MNIST,NN,True,True,CVAE,94,0.9,0,0,,,[2],2
MNIST,NN,True,True,CVAE,94,1.0,0,,0.903,0.000,[2],2
MNIST,NN,True,True,CVAE,94,1.0,0,0,,,[2],2
