dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,8,0.01,0,,0.991,0.000,[7],7
MNIST,SVM,True,True,CVAE,8,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.05,0,,0.991,0.001,[7],7
MNIST,SVM,True,True,CVAE,8,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.1,0,,0.992,0.001,[7],7
MNIST,SVM,True,True,CVAE,8,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.2,0,,0.993,0.000,[7],7
MNIST,SVM,True,True,CVAE,8,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.3,0,,0.994,0.465,[7],7
MNIST,SVM,True,True,CVAE,8,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.4,0,,0.994,0.000,[7],7
MNIST,SVM,True,True,CVAE,8,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.5,0,,0.994,0.000,[7],7
MNIST,SVM,True,True,CVAE,8,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.6,0,,0.994,0.433,[7],7
MNIST,SVM,True,True,CVAE,8,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.7,0,,0.994,0.527,[7],7
MNIST,SVM,True,True,CVAE,8,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.8,0,,0.993,0.000,[7],7
MNIST,SVM,True,True,CVAE,8,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,0.9,0,,0.993,0.000,[7],7
MNIST,SVM,True,True,CVAE,8,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,8,1.0,0,,0.992,0.524,[7],7
MNIST,SVM,True,True,CVAE,8,1.0,0,0,,,[7],7
