dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,9,0.01,0,,0.471,0.016,[4],4
MNIST,RF,True,True,CVAE,9,0.01,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.05,0,,0.349,0.019,[4],4
MNIST,RF,True,True,CVAE,9,0.05,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.1,0,,0.799,0.018,[4],4
MNIST,RF,True,True,CVAE,9,0.1,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.2,0,,0.934,0.014,[4],4
MNIST,RF,True,True,CVAE,9,0.2,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.3,0,,0.954,0.029,[4],4
MNIST,RF,True,True,CVAE,9,0.3,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.4,0,,0.964,0.032,[4],4
MNIST,RF,True,True,CVAE,9,0.4,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.5,0,,0.970,0.030,[4],4
MNIST,RF,True,True,CVAE,9,0.5,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.6,0,,0.974,0.130,[4],4
MNIST,RF,True,True,CVAE,9,0.6,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.7,0,,0.976,0.032,[4],4
MNIST,RF,True,True,CVAE,9,0.7,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.8,0,,0.977,0.146,[4],4
MNIST,RF,True,True,CVAE,9,0.8,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,0.9,0,,0.978,0.021,[4],4
MNIST,RF,True,True,CVAE,9,0.9,0,0,,,[4],4
MNIST,RF,True,True,CVAE,9,1.0,0,,0.978,0.156,[4],4
MNIST,RF,True,True,CVAE,9,1.0,0,0,,,[4],4
