dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,72,0.01,0,,0.346,0.113,[3],3
MNIST,RF,True,True,CVAE,72,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.05,0,,0.626,0.115,[3],3
MNIST,RF,True,True,CVAE,72,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.1,0,,0.633,0.108,[3],3
MNIST,RF,True,True,CVAE,72,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.2,0,,0.715,0.121,[3],3
MNIST,RF,True,True,CVAE,72,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.3,0,,0.871,0.137,[3],3
MNIST,RF,True,True,CVAE,72,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.4,0,,0.918,0.159,[3],3
MNIST,RF,True,True,CVAE,72,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.5,0,,0.944,0.121,[3],3
MNIST,RF,True,True,CVAE,72,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.6,0,,0.958,0.167,[3],3
MNIST,RF,True,True,CVAE,72,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.7,0,,0.965,0.178,[3],3
MNIST,RF,True,True,CVAE,72,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.8,0,,0.969,0.076,[3],3
MNIST,RF,True,True,CVAE,72,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,0.9,0,,0.973,0.135,[3],3
MNIST,RF,True,True,CVAE,72,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,72,1.0,0,,0.976,0.156,[3],3
MNIST,RF,True,True,CVAE,72,1.0,0,0,,,[3],3
