dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,94,0.01,0,,0.686,0.002,[0],0
wine,SVM,True,True,VAE,94,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.05,0,,0.980,0.002,[0],0
wine,SVM,True,True,VAE,94,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.1,0,,0.989,0.002,[0],0
wine,SVM,True,True,VAE,94,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.2,0,,0.968,0.001,[0],0
wine,SVM,True,True,VAE,94,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.3,0,,0.950,0.002,[0],0
wine,SVM,True,True,VAE,94,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.4,0,,0.939,0.003,[0],0
wine,SVM,True,True,VAE,94,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.5,0,,0.933,0.002,[0],0
wine,SVM,True,True,VAE,94,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.6,0,,0.941,0.004,[0],0
wine,SVM,True,True,VAE,94,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.7,0,,0.948,0.002,[0],0
wine,SVM,True,True,VAE,94,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.8,0,,0.954,0.001,[0],0
wine,SVM,True,True,VAE,94,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,94,0.9,0,,0.955,0.003,[0],0
wine,SVM,True,True,VAE,94,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,94,1.0,0,,0.953,0.008,[0],0
wine,SVM,True,True,VAE,94,1.0,0,0,,,[0],0
