dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,94,0.01,0,,-311749974309679488.000,0.000,[0],0
credit,RF,True,True,VAE,94,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.05,0,,0.263,0.000,[0],0
credit,RF,True,True,VAE,94,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.1,0,,0.282,0.000,[0],0
credit,RF,True,True,VAE,94,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.2,0,,0.243,0.000,[0],0
credit,RF,True,True,VAE,94,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.3,0,,0.336,0.000,[0],0
credit,RF,True,True,VAE,94,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.4,0,,0.273,0.000,[0],0
credit,RF,True,True,VAE,94,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.5,0,,0.462,0.000,[0],0
credit,RF,True,True,VAE,94,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.6,0,,0.638,0.000,[0],0
credit,RF,True,True,VAE,94,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.7,0,,0.753,0.003,[0],0
credit,RF,True,True,VAE,94,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.8,0,,0.790,0.000,[0],0
credit,RF,True,True,VAE,94,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.9,0,,0.832,0.000,[0],0
credit,RF,True,True,VAE,94,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,94,1.0,0,,0.860,0.080,[0],0
credit,RF,True,True,VAE,94,1.0,0,0,,,[0],0
