dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,23,0.01,0,,0.095,0.011,[1],0
credit,SVM,True,True,VAE,23,0.01,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.05,0,,0.768,0.011,[1],0
credit,SVM,True,True,VAE,23,0.05,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.1,0,,0.908,0.011,[1],0
credit,SVM,True,True,VAE,23,0.1,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.2,0,,0.924,0.011,[1],0
credit,SVM,True,True,VAE,23,0.2,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.3,0,,0.743,0.011,[1],0
credit,SVM,True,True,VAE,23,0.3,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.4,0,,0.637,0.011,[1],0
credit,SVM,True,True,VAE,23,0.4,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.5,0,,0.684,0.011,[1],0
credit,SVM,True,True,VAE,23,0.5,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.6,0,,0.752,0.034,[1],0
credit,SVM,True,True,VAE,23,0.6,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.7,0,,0.794,0.012,[1],0
credit,SVM,True,True,VAE,23,0.7,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.8,0,,0.871,0.011,[1],0
credit,SVM,True,True,VAE,23,0.8,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.9,0,,0.886,0.010,[1],0
credit,SVM,True,True,VAE,23,0.9,0,0,,,[1],0
credit,SVM,True,True,VAE,23,1.0,0,,0.910,0.001,[1],0
credit,SVM,True,True,VAE,23,1.0,0,0,,,[1],0
