dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,17,0.01,0,0,,,,
wine3,NN,True,True,VAE,17,0.05,0,0,,,,
wine3,NN,True,True,VAE,17,0.1,0,0,,,,
wine3,NN,True,True,VAE,17,0.2,0,0,,,,
wine3,NN,True,True,VAE,17,0.3,0,0,,,,
wine3,NN,True,True,VAE,17,0.4,0,0,,,,
wine3,NN,True,True,VAE,17,0.5,0,0,,,,
wine3,NN,True,True,VAE,17,0.6,0,0,,,,
wine3,NN,True,True,VAE,17,0.7,0,0,,,,
wine3,NN,True,True,VAE,17,0.8,0,0,,,,
wine3,NN,True,True,VAE,17,0.9,0,0,,,,
wine3,NN,True,True,VAE,17,1.0,0,0,,,,
wine3,NN,True,True,VAE,17,0.01,0,0,,,,
wine3,NN,True,True,VAE,17,0.05,0,0,,,,
wine3,NN,True,True,VAE,17,0.1,0,0,,,,
wine3,NN,True,True,VAE,17,0.2,0,0,,,,
wine3,NN,True,True,VAE,17,0.3,0,0,,,,
wine3,NN,True,True,VAE,17,0.4,0,0,,,,
wine3,NN,True,True,VAE,17,0.5,0,0,,,,
wine3,NN,True,True,VAE,17,0.6,0,0,,,,
wine3,NN,True,True,VAE,17,0.7,0,0,,,,
wine3,NN,True,True,VAE,17,0.8,0,0,,,,
wine3,NN,True,True,VAE,17,0.9,0,0,,,,
wine3,NN,True,True,VAE,17,1.0,0,0,,,,
wine3,NN,True,True,VAE,17,0.01,0,,0.284,0.015,[0],0
wine3,NN,True,True,VAE,17,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.05,0,,0.806,0.015,[0],0
wine3,NN,True,True,VAE,17,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.1,0,,0.745,0.014,[0],0
wine3,NN,True,True,VAE,17,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.2,0,,0.687,0.014,[0],0
wine3,NN,True,True,VAE,17,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.3,0,,0.763,0.009,[0],0
wine3,NN,True,True,VAE,17,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.4,0,,0.769,0.001,[0],0
wine3,NN,True,True,VAE,17,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.5,0,,0.671,0.013,[0],0
wine3,NN,True,True,VAE,17,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.6,0,,0.706,0.009,[0],0
wine3,NN,True,True,VAE,17,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.7,0,,0.686,0.001,[0],0
wine3,NN,True,True,VAE,17,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.8,0,,0.687,0.010,[0],0
wine3,NN,True,True,VAE,17,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,17,0.9,0,,0.667,0.006,[0],0
wine3,NN,True,True,VAE,17,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,17,1.0,0,,0.672,0.011,[0],0
wine3,NN,True,True,VAE,17,1.0,0,0,,,[0],0
