dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,86,0.01,0,,0.225,0.004,[0],0
adult,SVM,True,True,VAE,86,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.05,0,,0.867,0.004,[0],0
adult,SVM,True,True,VAE,86,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.1,0,,0.933,0.004,[0],0
adult,SVM,True,True,VAE,86,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.2,0,,0.854,0.004,[0],0
adult,SVM,True,True,VAE,86,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.3,0,,0.851,0.003,[0],0
adult,SVM,True,True,VAE,86,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.4,0,,0.835,0.003,[0],0
adult,SVM,True,True,VAE,86,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.5,0,,0.767,0.003,[0],0
adult,SVM,True,True,VAE,86,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.6,0,,0.602,0.004,[0],0
adult,SVM,True,True,VAE,86,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.7,0,,0.644,0.004,[0],0
adult,SVM,True,True,VAE,86,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.8,0,,0.615,0.003,[0],0
adult,SVM,True,True,VAE,86,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,86,0.9,0,,0.528,0.003,[0],0
adult,SVM,True,True,VAE,86,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,86,1.0,0,,0.577,0.003,[0],0
adult,SVM,True,True,VAE,86,1.0,0,0,,,[0],0
