dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,105,0.01,0,,0.489,0.020,[0],0
wine,SVM,True,True,CVAE,105,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.05,0,,0.984,0.019,[0],0
wine,SVM,True,True,CVAE,105,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.1,0,,0.997,0.019,[0],0
wine,SVM,True,True,CVAE,105,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.2,0,,0.999,0.029,[0],0
wine,SVM,True,True,CVAE,105,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.3,0,,0.997,0.021,[0],0
wine,SVM,True,True,CVAE,105,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.4,0,,0.995,0.017,[0],0
wine,SVM,True,True,CVAE,105,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.5,0,,0.994,0.036,[0],0
wine,SVM,True,True,CVAE,105,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.6,0,,0.994,0.033,[0],0
wine,SVM,True,True,CVAE,105,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.7,0,,0.993,0.040,[0],0
wine,SVM,True,True,CVAE,105,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.8,0,,0.992,0.024,[0],0
wine,SVM,True,True,CVAE,105,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,0.9,0,,0.991,0.003,[0],0
wine,SVM,True,True,CVAE,105,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,105,1.0,0,,0.990,0.002,[0],0
wine,SVM,True,True,CVAE,105,1.0,0,0,,,[0],0
