dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,41,0.01,0,,0.364,0.202,[9],9
MNIST,RF,True,True,VAE,41,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.05,0,,0.606,0.223,[9],9
MNIST,RF,True,True,VAE,41,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.1,0,,0.844,0.224,[9],9
MNIST,RF,True,True,VAE,41,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.2,0,,0.925,0.239,[9],9
MNIST,RF,True,True,VAE,41,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.3,0,,0.944,0.192,[9],9
MNIST,RF,True,True,VAE,41,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.4,0,,0.955,0.275,[9],9
MNIST,RF,True,True,VAE,41,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.5,0,,0.962,0.148,[9],9
MNIST,RF,True,True,VAE,41,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.6,0,,0.965,0.172,[9],9
MNIST,RF,True,True,VAE,41,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.7,0,,0.966,0.368,[9],9
MNIST,RF,True,True,VAE,41,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.8,0,,0.968,0.273,[9],9
MNIST,RF,True,True,VAE,41,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,0.9,0,,0.967,0.258,[9],9
MNIST,RF,True,True,VAE,41,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,41,1.0,0,,0.967,0.256,[9],9
MNIST,RF,True,True,VAE,41,1.0,0,0,,,[9],9
