dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,44,0.01,0,,0.774,0.153,[1],1
wine,NN,True,True,VAE,44,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.05,0,,0.997,0.134,[1],1
wine,NN,True,True,VAE,44,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.1,0,,0.996,0.146,[1],1
wine,NN,True,True,VAE,44,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.2,0,,0.981,0.100,[1],1
wine,NN,True,True,VAE,44,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.3,0,,0.974,0.185,[1],1
wine,NN,True,True,VAE,44,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.4,0,,0.937,0.108,[1],1
wine,NN,True,True,VAE,44,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.5,0,,0.891,0.138,[1],1
wine,NN,True,True,VAE,44,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.6,0,,0.852,0.124,[1],1
wine,NN,True,True,VAE,44,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.7,0,,0.854,0.152,[1],1
wine,NN,True,True,VAE,44,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.8,0,,0.860,0.036,[1],1
wine,NN,True,True,VAE,44,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,44,0.9,0,,0.855,0.051,[1],1
wine,NN,True,True,VAE,44,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,44,1.0,0,,0.859,0.124,[1],1
wine,NN,True,True,VAE,44,1.0,0,0,,,[1],1
