dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,286,0.01,0,,0.850,0.004,[0],1
wine,SVM,True,True,CVAE,286,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.05,0,,0.997,0.002,[0],1
wine,SVM,True,True,CVAE,286,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.1,0,,0.997,0.000,[0],1
wine,SVM,True,True,CVAE,286,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.2,0,,0.995,0.003,[0],1
wine,SVM,True,True,CVAE,286,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.3,0,,0.995,0.020,[0],1
wine,SVM,True,True,CVAE,286,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.4,0,,0.995,0.027,[0],1
wine,SVM,True,True,CVAE,286,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.5,0,,0.993,0.005,[0],1
wine,SVM,True,True,CVAE,286,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.6,0,,0.992,0.020,[0],1
wine,SVM,True,True,CVAE,286,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.7,0,,0.990,0.002,[0],1
wine,SVM,True,True,CVAE,286,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.8,0,,0.990,0.002,[0],1
wine,SVM,True,True,CVAE,286,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,0.9,0,,0.988,0.002,[0],1
wine,SVM,True,True,CVAE,286,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,286,1.0,0,,0.983,0.007,[0],1
wine,SVM,True,True,CVAE,286,1.0,0,0,,,[0],1
