dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,70,0.01,0,,0.801,0.029,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.05,0,,0.977,0.030,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.1,0,,0.912,0.031,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.2,0,,0.870,0.026,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.3,0,,0.909,0.038,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.4,0,,0.847,0.031,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.5,0,,0.862,0.053,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.6,0,,0.808,0.034,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.7,0,,0.807,0.039,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.8,0,,0.794,0.034,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.9,0,,0.790,0.039,[0],0
adult_one_hot,NN,True,True,CVAE,70,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,70,1.0,0,,0.772,0.037,[0],0
adult_one_hot,NN,True,True,CVAE,70,1.0,0,0,,,[0],0
