dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,63,0.01,0,,0.365,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.05,0,,0.975,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.1,0,,0.987,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.2,0,,0.974,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.3,0,,0.985,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.4,0,,0.978,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.5,0,,0.972,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.6,0,,0.965,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.7,0,,0.925,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.8,0,,0.909,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.9,0,,0.910,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,1.0,0,,0.916,0.000,[0],0
adult,SVM,True,True,CVAE,63,1.0,0,0,,,[0],0
