dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,92,0.01,0,,0.589,0.018,[0],1
adult_one_hot,NN,True,True,VAE,92,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.05,0,,0.937,0.019,[0],1
adult_one_hot,NN,True,True,VAE,92,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.1,0,,0.883,0.019,[0],1
adult_one_hot,NN,True,True,VAE,92,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.2,0,,0.896,0.016,[0],1
adult_one_hot,NN,True,True,VAE,92,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.3,0,,0.918,0.014,[0],1
adult_one_hot,NN,True,True,VAE,92,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.4,0,,0.926,0.053,[0],1
adult_one_hot,NN,True,True,VAE,92,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.5,0,,0.924,0.113,[0],1
adult_one_hot,NN,True,True,VAE,92,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.6,0,,0.900,0.046,[0],1
adult_one_hot,NN,True,True,VAE,92,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.7,0,,0.869,0.050,[0],1
adult_one_hot,NN,True,True,VAE,92,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.8,0,,0.894,0.014,[0],1
adult_one_hot,NN,True,True,VAE,92,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,0.9,0,,0.888,0.037,[0],1
adult_one_hot,NN,True,True,VAE,92,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,92,1.0,0,,0.860,0.087,[0],1
adult_one_hot,NN,True,True,VAE,92,1.0,0,0,,,[0],1
