dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,64,0.01,0,,0.074,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.05,0,,0.709,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.1,0,,0.939,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.2,0,,0.983,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.3,0,,0.992,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.4,0,,0.987,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.5,0,,0.886,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.6,0,,0.736,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.7,0,,0.709,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.8,0,,0.691,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,0.9,0,,0.678,0.018,[0],0
credit_one_hot,NN,True,True,VAE,64,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,64,1.0,0,,0.759,0.000,[0],0
credit_one_hot,NN,True,True,VAE,64,1.0,0,0,,,[0],0
