dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,43,0.01,0,,-133277725815728416.000,0.000,[1],1
credit,RF,True,True,VAE,43,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.05,0,,0.279,0.000,[1],1
credit,RF,True,True,VAE,43,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.1,0,,0.569,0.000,[1],1
credit,RF,True,True,VAE,43,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.2,0,,0.407,0.000,[1],1
credit,RF,True,True,VAE,43,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.3,0,,0.351,0.000,[1],1
credit,RF,True,True,VAE,43,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.4,0,,0.537,0.000,[1],1
credit,RF,True,True,VAE,43,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.5,0,,0.688,0.000,[1],1
credit,RF,True,True,VAE,43,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.6,0,,0.783,0.000,[1],1
credit,RF,True,True,VAE,43,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.7,0,,0.837,0.196,[1],1
credit,RF,True,True,VAE,43,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.8,0,,0.864,0.000,[1],1
credit,RF,True,True,VAE,43,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.9,0,,0.876,0.003,[1],1
credit,RF,True,True,VAE,43,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,43,1.0,0,,0.879,0.003,[1],1
credit,RF,True,True,VAE,43,1.0,0,0,,,[1],1
