dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,61,0.01,0,,0.651,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.05,0,,0.984,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.1,0,,0.991,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.2,0,,0.931,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.3,0,,0.695,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.4,0,,0.906,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.5,0,,0.932,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.6,0,,0.959,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.7,0,,0.967,0.048,[7],7
MNIST,SVM,True,True,CVAE,61,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.8,0,,0.974,0.000,[7],7
MNIST,SVM,True,True,CVAE,61,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,0.9,0,,0.978,0.467,[7],7
MNIST,SVM,True,True,CVAE,61,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,61,1.0,0,,0.979,0.142,[7],7
MNIST,SVM,True,True,CVAE,61,1.0,0,0,,,[7],7
