dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,41,0.01,0,,0.002,0.002,[1],1
credit,RF,True,True,CVAE,41,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.05,0,,0.106,0.002,[1],1
credit,RF,True,True,CVAE,41,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.1,0,,0.082,0.002,[1],1
credit,RF,True,True,CVAE,41,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.2,0,,0.034,0.002,[1],1
credit,RF,True,True,CVAE,41,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.3,0,,0.083,0.002,[1],1
credit,RF,True,True,CVAE,41,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.4,0,,0.267,0.001,[1],1
credit,RF,True,True,CVAE,41,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.5,0,,0.403,0.002,[1],1
credit,RF,True,True,CVAE,41,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.6,0,,0.490,0.001,[1],1
credit,RF,True,True,CVAE,41,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.7,0,,0.584,0.002,[1],1
credit,RF,True,True,CVAE,41,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.8,0,,0.675,0.001,[1],1
credit,RF,True,True,CVAE,41,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,41,0.9,0,,0.727,0.002,[1],1
credit,RF,True,True,CVAE,41,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,41,1.0,0,,0.770,0.001,[1],1
credit,RF,True,True,CVAE,41,1.0,0,0,,,[1],1
