dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,7,0.01,0,,0.494,0.198,[0],0
credit_one_hot,NN,True,True,VAE,7,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.05,0,,0.990,0.175,[0],0
credit_one_hot,NN,True,True,VAE,7,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.1,0,,0.998,0.115,[0],0
credit_one_hot,NN,True,True,VAE,7,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.2,0,,0.995,0.121,[0],0
credit_one_hot,NN,True,True,VAE,7,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.3,0,,0.982,0.120,[0],0
credit_one_hot,NN,True,True,VAE,7,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.4,0,,0.974,0.272,[0],0
credit_one_hot,NN,True,True,VAE,7,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.5,0,,0.970,0.311,[0],0
credit_one_hot,NN,True,True,VAE,7,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.6,0,,0.963,0.057,[0],0
credit_one_hot,NN,True,True,VAE,7,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.7,0,,0.956,0.253,[0],0
credit_one_hot,NN,True,True,VAE,7,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.8,0,,0.960,0.310,[0],0
credit_one_hot,NN,True,True,VAE,7,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,0.9,0,,0.960,0.685,[0],0
credit_one_hot,NN,True,True,VAE,7,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,7,1.0,0,,0.957,0.361,[0],0
credit_one_hot,NN,True,True,VAE,7,1.0,0,0,,,[0],0
