dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,89,0.01,0,,0.376,0.039,[0],1
liver,RF,True,True,VAE,89,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.05,0,,0.539,0.034,[0],1
liver,RF,True,True,VAE,89,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.1,0,,0.533,0.039,[0],1
liver,RF,True,True,VAE,89,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.2,0,,0.700,0.026,[0],1
liver,RF,True,True,VAE,89,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.3,0,,0.780,0.038,[0],1
liver,RF,True,True,VAE,89,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.4,0,,0.826,0.059,[0],1
liver,RF,True,True,VAE,89,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.5,0,,0.843,0.003,[0],1
liver,RF,True,True,VAE,89,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.6,0,,0.853,0.094,[0],1
liver,RF,True,True,VAE,89,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.7,0,,0.856,0.010,[0],1
liver,RF,True,True,VAE,89,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.8,0,,0.854,0.016,[0],1
liver,RF,True,True,VAE,89,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,89,0.9,0,,0.854,0.075,[0],1
liver,RF,True,True,VAE,89,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,89,1.0,0,,0.847,0.004,[0],1
liver,RF,True,True,VAE,89,1.0,0,0,,,[0],1
