dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,69,0.01,0,,0.513,0.119,[0],0
MNIST,RF,True,True,VAE,69,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.05,0,,0.197,0.118,[0],0
MNIST,RF,True,True,VAE,69,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.1,0,,0.442,0.116,[0],0
MNIST,RF,True,True,VAE,69,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.2,0,,0.602,0.120,[0],0
MNIST,RF,True,True,VAE,69,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.3,0,,0.697,0.172,[0],0
MNIST,RF,True,True,VAE,69,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.4,0,,0.790,0.126,[0],0
MNIST,RF,True,True,VAE,69,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.5,0,,0.824,0.117,[0],0
MNIST,RF,True,True,VAE,69,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.6,0,,0.875,0.152,[0],0
MNIST,RF,True,True,VAE,69,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.7,0,,0.908,0.121,[0],0
MNIST,RF,True,True,VAE,69,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.8,0,,0.927,0.122,[0],0
MNIST,RF,True,True,VAE,69,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,0.9,0,,0.942,0.392,[0],0
MNIST,RF,True,True,VAE,69,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,69,1.0,0,,0.950,0.138,[0],0
MNIST,RF,True,True,VAE,69,1.0,0,0,,,[0],0
