dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,43,0.01,0,,0.616,0.003,[1],1
credit,SVM,True,True,CVAE,43,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.05,0,,0.992,0.003,[1],1
credit,SVM,True,True,CVAE,43,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.1,0,,0.990,0.003,[1],1
credit,SVM,True,True,CVAE,43,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.2,0,,0.981,0.003,[1],1
credit,SVM,True,True,CVAE,43,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.3,0,,0.982,0.004,[1],1
credit,SVM,True,True,CVAE,43,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.4,0,,0.954,0.003,[1],1
credit,SVM,True,True,CVAE,43,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.5,0,,0.858,0.003,[1],1
credit,SVM,True,True,CVAE,43,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.6,0,,0.768,0.004,[1],1
credit,SVM,True,True,CVAE,43,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.7,0,,0.803,0.001,[1],1
credit,SVM,True,True,CVAE,43,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.8,0,,0.825,0.003,[1],1
credit,SVM,True,True,CVAE,43,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,0.9,0,,0.852,0.003,[1],1
credit,SVM,True,True,CVAE,43,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,43,1.0,0,,0.857,0.002,[1],1
credit,SVM,True,True,CVAE,43,1.0,0,0,,,[1],1
