dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,92,0.01,0,,0.332,0.482,[1],1
MNIST,RF,True,True,VAE,92,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.05,0,,0.688,0.479,[1],1
MNIST,RF,True,True,VAE,92,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.1,0,,0.780,0.461,[1],1
MNIST,RF,True,True,VAE,92,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.2,0,,0.860,0.475,[1],1
MNIST,RF,True,True,VAE,92,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.3,0,,0.920,0.476,[1],1
MNIST,RF,True,True,VAE,92,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.4,0,,0.936,0.488,[1],1
MNIST,RF,True,True,VAE,92,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.5,0,,0.947,0.489,[1],1
MNIST,RF,True,True,VAE,92,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.6,0,,0.948,0.488,[1],1
MNIST,RF,True,True,VAE,92,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.7,0,,0.951,0.491,[1],1
MNIST,RF,True,True,VAE,92,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.8,0,,0.951,0.480,[1],1
MNIST,RF,True,True,VAE,92,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,0.9,0,,0.952,0.485,[1],1
MNIST,RF,True,True,VAE,92,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,92,1.0,0,,0.953,0.454,[1],1
MNIST,RF,True,True,VAE,92,1.0,0,0,,,[1],1
