dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,93,0.01,0,,0.670,0.007,[0],1
adult_one_hot,NN,True,True,VAE,93,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.05,0,,0.991,0.008,[0],1
adult_one_hot,NN,True,True,VAE,93,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.1,0,,0.990,0.007,[0],1
adult_one_hot,NN,True,True,VAE,93,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.2,0,,0.983,0.011,[0],1
adult_one_hot,NN,True,True,VAE,93,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.3,0,,0.936,0.005,[0],1
adult_one_hot,NN,True,True,VAE,93,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.4,0,,0.905,0.013,[0],1
adult_one_hot,NN,True,True,VAE,93,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.5,0,,0.866,0.005,[0],1
adult_one_hot,NN,True,True,VAE,93,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.6,0,,0.858,0.007,[0],1
adult_one_hot,NN,True,True,VAE,93,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.7,0,,0.842,0.010,[0],1
adult_one_hot,NN,True,True,VAE,93,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.8,0,,0.808,0.007,[0],1
adult_one_hot,NN,True,True,VAE,93,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,0.9,0,,0.798,0.001,[0],1
adult_one_hot,NN,True,True,VAE,93,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,93,1.0,0,,0.789,0.003,[0],1
adult_one_hot,NN,True,True,VAE,93,1.0,0,0,,,[0],1
