dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,17,0.01,0,,0.587,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.05,0,,0.660,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.1,0,,0.840,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.2,0,,0.857,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.3,0,,0.865,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.4,0,,0.835,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.5,0,,0.837,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.6,0,,0.816,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.7,0,,0.807,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.8,0,,0.795,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.9,0,,0.786,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,17,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,17,1.0,0,,0.771,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,17,1.0,0,0,,,[0],0
