dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,67,0.01,0,,0.292,0.050,[1],1
credit_one_hot,NN,True,True,VAE,67,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.05,0,,0.986,0.056,[1],1
credit_one_hot,NN,True,True,VAE,67,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.1,0,,0.997,0.048,[1],1
credit_one_hot,NN,True,True,VAE,67,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.2,0,,0.995,0.007,[1],1
credit_one_hot,NN,True,True,VAE,67,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.3,0,,0.990,0.007,[1],1
credit_one_hot,NN,True,True,VAE,67,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.4,0,,0.983,0.025,[1],1
credit_one_hot,NN,True,True,VAE,67,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.5,0,,0.973,0.001,[1],1
credit_one_hot,NN,True,True,VAE,67,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.6,0,,0.972,0.567,[1],1
credit_one_hot,NN,True,True,VAE,67,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.7,0,,0.969,0.490,[1],1
credit_one_hot,NN,True,True,VAE,67,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.8,0,,0.967,0.005,[1],1
credit_one_hot,NN,True,True,VAE,67,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,0.9,0,,0.960,0.075,[1],1
credit_one_hot,NN,True,True,VAE,67,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,67,1.0,0,,0.968,0.004,[1],1
credit_one_hot,NN,True,True,VAE,67,1.0,0,0,,,[1],1
