dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,43,0.01,0,,0.300,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.05,0,,0.931,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.1,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.2,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.3,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.4,0,,0.977,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.5,0,,0.957,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.6,0,,0.939,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.7,0,,0.921,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.8,0,,0.897,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,0.9,0,,0.889,0.000,[0],0
liver,SVM,True,True,CVAE,43,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,43,1.0,0,,0.876,0.000,[0],0
liver,SVM,True,True,CVAE,43,1.0,0,0,,,[0],0
