dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,76,0.01,0,,0.364,0.142,[0],0
adult,RF,True,True,VAE,76,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.05,0,,0.035,0.140,[0],0
adult,RF,True,True,VAE,76,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.1,0,,0.121,0.134,[0],0
adult,RF,True,True,VAE,76,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.2,0,,0.541,0.117,[0],0
adult,RF,True,True,VAE,76,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.3,0,,0.639,0.081,[0],0
adult,RF,True,True,VAE,76,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.4,0,,0.737,0.153,[0],0
adult,RF,True,True,VAE,76,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.5,0,,0.790,0.000,[0],0
adult,RF,True,True,VAE,76,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.6,0,,0.823,0.004,[0],0
adult,RF,True,True,VAE,76,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.7,0,,0.838,0.116,[0],0
adult,RF,True,True,VAE,76,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.8,0,,0.857,0.007,[0],0
adult,RF,True,True,VAE,76,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.9,0,,0.857,0.002,[0],0
adult,RF,True,True,VAE,76,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,76,1.0,0,,0.861,0.043,[0],0
adult,RF,True,True,VAE,76,1.0,0,0,,,[0],0
