dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,53,0.01,0,,0.498,0.000,[1],1
credit,SVM,True,True,CVAE,53,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.05,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,53,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.1,0,,0.969,0.000,[1],1
credit,SVM,True,True,CVAE,53,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.2,0,,0.920,0.000,[1],1
credit,SVM,True,True,CVAE,53,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.3,0,,0.910,0.001,[1],1
credit,SVM,True,True,CVAE,53,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.4,0,,0.908,0.000,[1],1
credit,SVM,True,True,CVAE,53,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.5,0,,0.919,0.001,[1],1
credit,SVM,True,True,CVAE,53,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.6,0,,0.926,0.001,[1],1
credit,SVM,True,True,CVAE,53,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.7,0,,0.931,0.001,[1],1
credit,SVM,True,True,CVAE,53,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.8,0,,0.933,0.006,[1],1
credit,SVM,True,True,CVAE,53,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,0.9,0,,0.935,0.030,[1],1
credit,SVM,True,True,CVAE,53,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,53,1.0,0,,0.940,0.001,[1],1
credit,SVM,True,True,CVAE,53,1.0,0,0,,,[1],1
