dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,85,0.01,0,,0.963,0.000,[1],1
MNIST,NN,True,True,VAE,85,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.05,0,,0.809,0.000,[1],1
MNIST,NN,True,True,VAE,85,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.1,0,,0.820,0.000,[1],1
MNIST,NN,True,True,VAE,85,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.2,0,,0.964,0.000,[1],1
MNIST,NN,True,True,VAE,85,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.3,0,,0.965,0.000,[1],1
MNIST,NN,True,True,VAE,85,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.4,0,,0.969,0.279,[1],1
MNIST,NN,True,True,VAE,85,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.5,0,,0.967,0.546,[1],1
MNIST,NN,True,True,VAE,85,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.6,0,,0.968,0.000,[1],1
MNIST,NN,True,True,VAE,85,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.7,0,,0.968,0.000,[1],1
MNIST,NN,True,True,VAE,85,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.8,0,,0.970,0.000,[1],1
MNIST,NN,True,True,VAE,85,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,0.9,0,,0.969,0.502,[1],1
MNIST,NN,True,True,VAE,85,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,85,1.0,0,,0.966,0.532,[1],1
MNIST,NN,True,True,VAE,85,1.0,0,0,,,[1],1
