dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,8,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,8,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.05,0,,0.052,0.000,[0],0
adult,RF,True,True,VAE,8,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.1,0,,0.403,0.000,[0],0
adult,RF,True,True,VAE,8,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.2,0,,0.749,0.000,[0],0
adult,RF,True,True,VAE,8,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.3,0,,0.662,0.000,[0],0
adult,RF,True,True,VAE,8,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.4,0,,0.710,0.000,[0],0
adult,RF,True,True,VAE,8,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.5,0,,0.748,0.000,[0],0
adult,RF,True,True,VAE,8,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.6,0,,0.790,0.000,[0],0
adult,RF,True,True,VAE,8,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.7,0,,0.820,0.000,[0],0
adult,RF,True,True,VAE,8,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.8,0,,0.829,0.077,[0],0
adult,RF,True,True,VAE,8,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.9,0,,0.848,0.042,[0],0
adult,RF,True,True,VAE,8,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,8,1.0,0,,0.852,0.000,[0],0
adult,RF,True,True,VAE,8,1.0,0,0,,,[0],0
