dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,16,0.01,0,,0.989,0.464,[9],9
MNIST,SVM,True,True,VAE,16,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.05,0,,0.969,0.466,[9],9
MNIST,SVM,True,True,VAE,16,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.1,0,,0.925,0.478,[9],9
MNIST,SVM,True,True,VAE,16,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.2,0,,0.918,0.408,[9],9
MNIST,SVM,True,True,VAE,16,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.3,0,,0.905,0.503,[9],9
MNIST,SVM,True,True,VAE,16,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.4,0,,0.898,0.549,[9],9
MNIST,SVM,True,True,VAE,16,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.5,0,,0.893,0.502,[9],9
MNIST,SVM,True,True,VAE,16,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.6,0,,0.900,0.520,[9],9
MNIST,SVM,True,True,VAE,16,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.7,0,,0.902,0.481,[9],9
MNIST,SVM,True,True,VAE,16,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.8,0,,0.905,0.128,[9],9
MNIST,SVM,True,True,VAE,16,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,0.9,0,,0.902,0.189,[9],9
MNIST,SVM,True,True,VAE,16,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,16,1.0,0,,0.901,0.335,[9],9
MNIST,SVM,True,True,VAE,16,1.0,0,0,,,[9],9
