dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,45,0.01,0,,0.022,0.003,[0],0
credit,RF,True,True,VAE,45,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.05,0,,0.559,0.019,[0],0
credit,RF,True,True,VAE,45,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.1,0,,0.633,0.001,[0],0
credit,RF,True,True,VAE,45,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.2,0,,0.752,0.062,[0],0
credit,RF,True,True,VAE,45,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.3,0,,0.821,0.052,[0],0
credit,RF,True,True,VAE,45,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.4,0,,0.852,0.003,[0],0
credit,RF,True,True,VAE,45,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.5,0,,0.875,0.180,[0],0
credit,RF,True,True,VAE,45,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.6,0,,0.888,0.172,[0],0
credit,RF,True,True,VAE,45,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.7,0,,0.898,0.062,[0],0
credit,RF,True,True,VAE,45,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.8,0,,0.896,0.294,[0],0
credit,RF,True,True,VAE,45,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,45,0.9,0,,0.909,0.006,[0],0
credit,RF,True,True,VAE,45,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,45,1.0,0,,0.906,0.019,[0],0
credit,RF,True,True,VAE,45,1.0,0,0,,,[0],0
