dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,47,0.01,0,,0.226,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.05,0,,0.908,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.1,0,,0.965,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.2,0,,0.961,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.3,0,,0.904,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.4,0,,0.749,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.5,0,,0.766,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.6,0,,0.743,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.7,0,,0.597,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.8,0,,0.659,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.9,0,,0.617,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,47,1.0,0,,0.609,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,47,1.0,0,0,,,[0],0
