dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,29,0.01,0,,0.238,0.006,[1],1
credit,RF,True,True,VAE,29,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.05,0,,0.784,0.008,[1],1
credit,RF,True,True,VAE,29,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.1,0,,0.640,0.006,[1],1
credit,RF,True,True,VAE,29,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.2,0,,0.570,0.000,[1],1
credit,RF,True,True,VAE,29,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.3,0,,0.765,0.001,[1],1
credit,RF,True,True,VAE,29,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.4,0,,0.836,0.031,[1],1
credit,RF,True,True,VAE,29,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.5,0,,0.867,0.002,[1],1
credit,RF,True,True,VAE,29,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.6,0,,0.875,0.027,[1],1
credit,RF,True,True,VAE,29,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.7,0,,0.887,0.025,[1],1
credit,RF,True,True,VAE,29,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.8,0,,0.898,0.022,[1],1
credit,RF,True,True,VAE,29,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.9,0,,0.897,0.028,[1],1
credit,RF,True,True,VAE,29,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,29,1.0,0,,0.905,0.034,[1],1
credit,RF,True,True,VAE,29,1.0,0,0,,,[1],1
