dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,157,0.01,0,,0.359,0.186,[0],0
wine,RF,True,True,VAE,157,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.05,0,,0.582,0.205,[0],0
wine,RF,True,True,VAE,157,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.1,0,,0.621,0.176,[0],0
wine,RF,True,True,VAE,157,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.2,0,,0.743,0.149,[0],0
wine,RF,True,True,VAE,157,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.3,0,,0.828,0.084,[0],0
wine,RF,True,True,VAE,157,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.4,0,,0.867,0.211,[0],0
wine,RF,True,True,VAE,157,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.5,0,,0.891,0.105,[0],0
wine,RF,True,True,VAE,157,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.6,0,,0.895,0.064,[0],0
wine,RF,True,True,VAE,157,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.7,0,,0.883,0.125,[0],0
wine,RF,True,True,VAE,157,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.8,0,,0.885,0.134,[0],0
wine,RF,True,True,VAE,157,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,157,0.9,0,,0.878,0.390,[0],0
wine,RF,True,True,VAE,157,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,157,1.0,0,,0.883,0.038,[0],0
wine,RF,True,True,VAE,157,1.0,0,0,,,[0],0
