dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,6,0.01,0,,0.088,0.008,[1],1
liver,NN,True,True,CVAE,6,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.05,0,,0.725,0.008,[1],1
liver,NN,True,True,CVAE,6,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.1,0,,0.916,0.007,[1],1
liver,NN,True,True,CVAE,6,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.2,0,,0.945,0.008,[1],1
liver,NN,True,True,CVAE,6,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.3,0,,0.946,0.011,[1],1
liver,NN,True,True,CVAE,6,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.4,0,,0.954,0.011,[1],1
liver,NN,True,True,CVAE,6,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.5,0,,0.954,0.016,[1],1
liver,NN,True,True,CVAE,6,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.6,0,,0.955,0.005,[1],1
liver,NN,True,True,CVAE,6,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.7,0,,0.960,0.009,[1],1
liver,NN,True,True,CVAE,6,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.8,0,,0.962,0.005,[1],1
liver,NN,True,True,CVAE,6,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,6,0.9,0,,0.965,0.003,[1],1
liver,NN,True,True,CVAE,6,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,6,1.0,0,,0.966,0.004,[1],1
liver,NN,True,True,CVAE,6,1.0,0,0,,,[1],1
