dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,17,0.01,0,,0.826,0.160,[1],4
wine,SVM,True,True,CVAE,17,0.01,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.05,0,,0.993,0.153,[1],4
wine,SVM,True,True,CVAE,17,0.05,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.1,0,,0.991,0.154,[1],4
wine,SVM,True,True,CVAE,17,0.1,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.2,0,,0.997,0.181,[1],4
wine,SVM,True,True,CVAE,17,0.2,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.3,0,,0.993,0.106,[1],4
wine,SVM,True,True,CVAE,17,0.3,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.4,0,,0.994,0.219,[1],4
wine,SVM,True,True,CVAE,17,0.4,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.5,0,,0.993,0.106,[1],4
wine,SVM,True,True,CVAE,17,0.5,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.6,0,,0.993,0.074,[1],4
wine,SVM,True,True,CVAE,17,0.6,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.7,0,,0.992,0.094,[1],4
wine,SVM,True,True,CVAE,17,0.7,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.8,0,,0.988,0.129,[1],4
wine,SVM,True,True,CVAE,17,0.8,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,0.9,0,,0.992,0.276,[1],4
wine,SVM,True,True,CVAE,17,0.9,0,0,,,[1],4
wine,SVM,True,True,CVAE,17,1.0,0,,0.991,0.231,[1],4
wine,SVM,True,True,CVAE,17,1.0,0,0,,,[1],4
