dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,46,0.01,0,,0.062,0.017,[1],0
liver,RF,True,True,VAE,46,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.05,0,,0.208,0.017,[1],0
liver,RF,True,True,VAE,46,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.1,0,,0.339,0.012,[1],0
liver,RF,True,True,VAE,46,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.2,0,,0.736,0.005,[1],0
liver,RF,True,True,VAE,46,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.3,0,,0.860,0.025,[1],0
liver,RF,True,True,VAE,46,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.4,0,,0.894,0.004,[1],0
liver,RF,True,True,VAE,46,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.5,0,,0.890,0.019,[1],0
liver,RF,True,True,VAE,46,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.6,0,,0.869,0.036,[1],0
liver,RF,True,True,VAE,46,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.7,0,,0.857,0.000,[1],0
liver,RF,True,True,VAE,46,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.8,0,,0.839,0.022,[1],0
liver,RF,True,True,VAE,46,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,46,0.9,0,,0.825,0.005,[1],0
liver,RF,True,True,VAE,46,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,46,1.0,0,,0.805,0.001,[1],0
liver,RF,True,True,VAE,46,1.0,0,0,,,[1],0
