dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,96,0.01,0,,0.925,0.036,[8],8
MNIST,RF,True,True,CVAE,96,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.05,0,,0.702,0.055,[8],8
MNIST,RF,True,True,CVAE,96,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.1,0,,0.713,0.031,[8],8
MNIST,RF,True,True,CVAE,96,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.2,0,,0.744,0.028,[8],8
MNIST,RF,True,True,CVAE,96,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.3,0,,0.838,0.052,[8],8
MNIST,RF,True,True,CVAE,96,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.4,0,,0.904,0.056,[8],8
MNIST,RF,True,True,CVAE,96,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.5,0,,0.944,0.010,[8],8
MNIST,RF,True,True,CVAE,96,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.6,0,,0.958,0.030,[8],8
MNIST,RF,True,True,CVAE,96,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.7,0,,0.970,0.054,[8],8
MNIST,RF,True,True,CVAE,96,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.8,0,,0.975,0.077,[8],8
MNIST,RF,True,True,CVAE,96,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,0.9,0,,0.978,0.147,[8],8
MNIST,RF,True,True,CVAE,96,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,96,1.0,0,,0.980,0.142,[8],8
MNIST,RF,True,True,CVAE,96,1.0,0,0,,,[8],8
