dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,41,0.01,0,,0.999,0.000,[9],9
MNIST,SVM,True,True,CVAE,41,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.05,0,,0.999,0.000,[9],9
MNIST,SVM,True,True,CVAE,41,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.1,0,,0.994,0.000,[9],9
MNIST,SVM,True,True,CVAE,41,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.2,0,,0.911,0.000,[9],9
MNIST,SVM,True,True,CVAE,41,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.3,0,,0.966,0.001,[9],9
MNIST,SVM,True,True,CVAE,41,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.4,0,,0.978,0.559,[9],9
MNIST,SVM,True,True,CVAE,41,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.5,0,,0.983,0.000,[9],9
MNIST,SVM,True,True,CVAE,41,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.6,0,,0.985,0.000,[9],9
MNIST,SVM,True,True,CVAE,41,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.7,0,,0.986,0.000,[9],9
MNIST,SVM,True,True,CVAE,41,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.8,0,,0.986,0.453,[9],9
MNIST,SVM,True,True,CVAE,41,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,0.9,0,,0.986,0.000,[9],9
MNIST,SVM,True,True,CVAE,41,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,41,1.0,0,,0.986,0.463,[9],9
MNIST,SVM,True,True,CVAE,41,1.0,0,0,,,[9],9
